journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
BMC Gastroenterology,1635.4733333333334,1622.2166666666665,1563.944,1681.8916666666669,1734.4383333333335,1735.36,1471-230X,1471-230X,1471-230X,1471-230X
BMC Psychiatry,1690.2675757575755,1667.0317777777775,1689.98,1647.4061111111112,1788.1289285714286,1729.0790909090908,1471-244X,1471-244X,1471-244X,1471-244X
Virology Journal,1643.4766666666667,1607.09,1708.6525,1635.4166666666667,1865.9266666666665,2242.6400000000003,1743-422X,1743-422X,1743-422X,1743-422X
World Journal of Surgical Oncology,1737.0100000000002,1917.625,2035.168,2003.96,1948.2542857142855,1780.24,1477-7819,1477-7819,1477-7819,1477-7819
Behavioral and Brain Functions,1620.47,2001.3933333333327,1800.0,1661.24,,,1744-9081,1744-9081,,1744-9081
BMC Complementary and Alternative Medicine,1604.05,1654.8966666666663,1626.355,1662.6714285714284,1760.8033333333333,,1472-6882,1472-6882,1472-6882,1472-6882
Frontiers in Zoology,1644.875,1793.986,1724.265,1747.1775,1786.5844444444444,1658.58,1742-9994,1742-9994,,1742-9994
AIP Advances,1289.7052631578947,1262.3654166666663,1329.3751515151512,1284.8957692307692,1322.1258333333335,1402.017,2158-3226,,2158-3226,2158-3226
"Proceedings of the American Mathematical Society, Series B",698.105,2015.0,824.395,523.325,,,2330-1511,,2330-1511,2330-1511
Journal of Nutritional Science,1000.0,1289.99,1475.9450000000002,1184.25,,,2048-6790,,2048-6790,2048-6790
Tellus A,1435.5525,1394.7916666666667,1272.9077777777777,1569.3175,1282.1375,1904.0,1600-0870,0280-6495,1600-0870,0280-6495
Atmospheric Measurement Techniques Discussions,1146.5410714285713,1139.0,2015.0,1481.718,,,1867-8610,,1867-8610,1867-8610
Frontiers in Physiology,1066.9037037037035,1850.822051282052,1859.0314150943395,2127.61625698324,2206.87416,2012.060649350649,1664-042X,,1664-042X,1664-042X
Frontiers in Plant Science,1237.8925714285715,1700.5834210526316,1885.6176027397264,2077.908828828829,2320.781009174312,2236.7280769230774,1664-462X,,1664-462X,1664-462X
Energies,1126.118888888889,1088.5695833333332,1308.9591139240506,1196.431782178218,1379.3055172413792,1505.025,1996-1073,,1996-1073,1996-1073
Remote Sensing,1323.5221875000002,1415.588181818182,1374.558705882353,1299.4272,1394.0700000000002,1631.1224647887325,2072-4292,,2072-4292,2072-4292
International Journal of Molecular Sciences,1486.3113157894738,1493.2817391304343,1549.7493457943922,1466.918846153846,1437.7752439024391,1727.068142857143,1422-0067,,1422-0067,1422-0067
PLOS Neglected Tropical Diseases,1990.2716279069768,2033.05875,2058.899012345679,2057.821612903226,2157.2380000000003,2120.7088888888884,1935-2735,,1935-2735,1935-2727
Meteorologische Zeitschrift,1734.256666666667,1534.902,1560.6666666666667,1543.3277777777778,1775.8249999999998,1595.696,0941-2948,,,0941-2948
Advances in Pure Mathematics,,,,673.2083333333334,644.23,,2160-0368,2160-0368,2160-0384,2160-0384
Psychology,710.1700000000001,636.38,687.0,633.0,,,2152-7180,2152-7180,2152-7199,2152-7180
"Psychology of Well-Being: Theory, Research and Practice",,,773.72,,,,2211-1522,2211-1522,2211-1522,2211-1522
"Earth, Planets and Space",535.6615384615384,285.6,900.0,953.4625,1220.3033333333333,1493.45,1880-5981,1880-5981,,1343-8832
BMC Family Practice,1708.6033333333332,1627.1699999999998,1565.47625,1723.7700000000002,1615.2054545454548,1914.032,1471-2296,1471-2296,1471-2296,1471-2296
AMB Express,1539.7937499999998,1646.2,1676.86125,1735.1133333333337,1607.215,1842.5875,2191-0855,2191-0855,2191-0855,2191-0855
BMC Microbiology,1548.8838888888888,1641.3541379310343,1638.9740000000004,1551.5883333333334,1649.7383333333337,1858.5044444444443,1471-2180,1471-2180,,1471-2180
BMC Veterinary Research,1659.4094117647055,1548.7961538461536,1510.862,1540.1308333333334,1712.8322727272723,1772.0528,1746-6148,1746-6148,,1746-6148
BMC Biology,2013.240588235294,2021.912307692308,2016.016875,2247.6264285714287,2184.597,2327.6342857142854,1741-7007,1741-7007,,1741-7007
Evolutionary Applications,1540.172,1789.4475,1788.9115384615384,1556.788888888889,1746.071,1971.752,1752-4571,,,1752-4571
Natural Hazards and Earth System Sciences,1107.5822222222223,1434.525,1419.795,1428.0141666666666,1757.0633333333335,1668.760625,1684-9981,,1684-9981,1561-8633
Annales Geophysicae,578.7476923076924,345.3525,839.7384210526316,1029.519375,1164.771111111111,1123.29,1432-0576,,1432-0576,0992-7689
Natural Hazards and Earth System Sciences Discussions,1052.665,1370.88,887.86,,,,2195-9269,,2195-9269,2195-9269
The Cryosphere,1388.8483333333334,1285.0488888888888,1458.1390625,1716.0281818181816,1640.023666666667,1771.8583333333336,1994-0424,,1994-0424,1994-0416
Atmospheric Measurement Techniques,1294.348857142857,1527.741891891892,1520.1398214285714,1582.1703921568628,1616.2661818181818,1697.0345762711866,1867-8548,,1867-8548,1867-1381
Climate of the Past,1190.2523076923078,1236.035,1755.1660000000002,1704.0529166666663,1649.0638095238094,1757.2473333333332,1814-9332,,1814-9332,1814-9324
Hydrology and Earth System Sciences,1213.7504545454544,1310.8691304347826,1765.2653571428575,1724.193043478261,1758.8795918367348,1812.978648648649,1607-7938,,1607-7938,1027-5606
Sensors,1664.8833333333334,1621.3856666666666,1566.1541414141416,1335.9783050847457,1385.6157754010694,1665.9311347517728,1424-8220,,1424-8220,1424-8220
Scientific Reports,1397.2125174825176,1351.7291789473686,1425.392925925926,1519.4414637789396,1662.506444683136,1728.8338076923071,2045-2322,,2045-2322,2045-2322
The Cryosphere Discussions,1068.6233333333332,1166.5633333333333,891.15,1759.8649999999998,,,1994-0440,,1994-0440,1994-0440
Geoscientific Model Development Discussions,1480.57,1476.71,1544.5700000000002,,,,1991-962X,,1991-962X,1991-962X
Frontiers in Physics,1074.996666666667,1482.506,1170.83,1529.2228571428573,1773.94125,1737.3427272727274,2296-424X,,2296-424X,2296-424X
Frontiers in Earth Science,1437.3355555555554,1514.545,1709.4349999999995,1545.9834615384618,1584.368275862069,1919.8342424242423,2296-6463,,2296-6463,2296-6463
Water,1045.5992307692309,1097.8266666666668,1186.1987234042551,1062.208125,1140.24125,1572.13125,2073-4441,,2073-4441,2073-4441
Nature Communications,4039.2975373134336,4043.489693251534,3921.2286231884063,4082.890662251656,4111.170935251798,4027.413581081081,2041-1723,,2041-1723,2041-1723
Education Research International,527.86,449.36,1036.42,1022.0,1106.0,1118.93,2090-4002,2090-4002,2090-4010,2090-4010
Oxidative Medicine and Cellular Longevity,1409.88,1466.48,1823.0858333333333,1768.6425,1969.091,2170.198,1942-0900,1942-0900,1942-0994,1942-0994
Optics Express,1787.858111111111,2079.5681578947374,2182.422014388489,2158.2452040816324,2036.6385294117645,1866.274509803921,1094-4087,,1094-4087,1094-4087
Genome Biology and Evolution,1573.1794736842105,1607.755,1541.2183333333332,1530.186206896552,1664.1194117647058,2111.1,1759-6653,,1759-6653,1759-6653
BMC Plant Biology,1636.3382608695651,1645.259375,1600.5628571428572,1725.9557142857143,1656.2163636363637,1947.6480000000004,1471-2229,1471-2229,,1471-2229
BMC Public Health,1728.031066666667,1589.16,1649.2178494623654,1679.3963736263731,1749.4942222222223,1876.1505,1471-2458,1471-2458,1471-2458,1471-2458
BMC Genomics,1709.1337499999995,1677.0149253731342,1657.438589743589,1662.9501960784314,1621.2075675675674,1686.8433333333332,1471-2164,1471-2164,,1471-2164
European Journal of Psychotraumatology,1172.521,1285.9575,1435.37,1319.938571428571,1613.8876470588236,1219.928571428571,2000-8198,2000-8198,2000-818X,2000-8066
Frontiers in Behavioral Neuroscience,1391.0338636363638,1713.8378571428573,1982.562857142857,1962.54358974359,2117.3955,2042.7554545454543,1662-5153,,1662-5153,1662-5153
G3: Genes|Genomes|Genetics,1671.135,1742.1511111111113,1895.33625,1920.5118181818175,1965.222142857143,1999.53,2160-1836,,2160-1836,2160-1836
NeoBiota,,,,539.165,675.2266666666667,929.665,1314-2488,1619-0033,1314-2488,1314-2488
Standards in Genomic Sciences,1597.0175,1600.686,1749.448,1619.08,,,1944-3277,,1944-3277,1944-3277
Fixed Point Theory and Applications,,,,,841.5,,1687-1812,1687-1812,,1687-1812
BMC Bioinformatics,1658.5720967741934,1586.6741935483867,1609.3673913043474,1652.0596875,1525.45,1633.6447058823528,1471-2105,1471-2105,1471-2105,1471-2105
"Substance Abuse Treatment, Prevention, and Policy",1395.72,1135.1133333333337,1494.78,2015.0,1894.48,,1747-597X,1747-597X,1747-597X,1747-597X
Conflict and Health,1794.78,1429.03,1627.27,1575.605,1684.9299999999998,,1752-1505,1752-1505,1752-1505,1752-1505
BMC Evolutionary Biology,1685.0947222222223,1678.094242424242,1722.5327906976745,1650.671875,1697.0635000000002,1585.29,1471-2148,1471-2148,,1471-2148
BMC Cell Biology,1745.7933333333333,1525.1433333333334,1714.2866666666666,1433.92,,,1471-2121,1471-2121,1471-2121,1471-2121
BMC Pediatrics,1670.2125000000003,1677.0627272727272,1697.025,1669.111875,1744.8009523809524,1850.33,1471-2431,1471-2431,1471-2431,1471-2431
BMC Ecology,1661.24,1534.8049999999998,1715.862,1376.3385714285712,1721.67875,1679.3885714285716,1472-6785,1472-6785,,1472-6785
APL Materials,2014.4525,2230.168333333333,2177.346666666667,1940.6022222222225,1999.635555555556,1951.205,2166-532X,,2166-532X,2166-532X
International Journal of Surgery Case Reports,422.56,554.0533333333333,687.595,803.375,872.7666666666668,901.0583333333334,2210-2612,2210-2612,,2210-2612
Frontiers in Neuroanatomy,1426.24,1641.438571428571,1938.335,2042.933,2062.116666666667,1882.6233333333328,1662-5129,,1662-5129,1662-5129
Advances in Mathematical Physics,,832.83,,,,,1687-9120,1687-9120,1687-9139,1687-9120
BioMed Research International,1505.7346666666667,1833.0018181818184,1817.592105263158,1904.318055555556,1981.7200000000005,1712.7442857142855,2314-6133,2314-6133,2314-6141,2314-6133
Metabolites,589.76,716.4116666666667,784.7049999999999,666.6,1060.8915384615384,1432.4458333333334,2218-1989,,2218-1989,2218-1989
Surgical Neurology International,179.9,437.53,380.0,,,,2152-7806,2152-7806,,2152-7806
Cell Death and Disease,2512.96,2469.736,2724.402,2778.457307692307,3021.4706666666666,3293.7985714285714,2041-4889,,2041-4889,2041-4889
Nucleic Acids Research,1950.1016528925616,1974.6753982300888,1902.425379746836,1798.6059782608695,2015.8916666666669,2576.6687500000003,0305-1048,0305-1048,1362-4962,0305-1048
Obesity Facts,1515.25,1366.62,1542.9,1183.1642857142856,1875.37,,1662-4033,1662-4025,1662-4033,1662-4025
Trials,1826.614716981132,1762.2009374999998,1692.5430645161289,1724.8193333333336,1752.5412244897957,1721.7741176470586,1745-6215,1745-6215,1745-6215,1745-6215
Journal of Biomedical Semantics,1600.94375,1712.368,1502.912,1655.34,1661.24,2015.0,2041-1480,2041-1480,,2041-1480
Patient Safety in Surgery,1423.76,1504.16,1661.24,1500.26,1741.763333333333,,1754-9493,1754-9493,,1754-9493
BMC Surgery,1580.4175000000002,1683.0475,1661.2400000000002,1660.8533333333332,1768.265,1893.12,1471-2482,1471-2482,1471-2482,1471-2482
BMC Genetics,1790.6433333333332,1656.3560000000002,1689.4036363636362,1566.87,1647.5466666666669,1710.355,1471-2156,,1471-2156,1471-2156
Head & Face Medicine,1759.195714285714,1634.165,1752.2766666666666,1653.564,1719.55,1735.36,1746-160X,1746-160X,1746-160X,1746-160X
BMC Biotechnology,1616.8425,1823.915,1690.22,1712.1466666666663,1810.5783333333327,1686.12,1472-6750,,1472-6750,1472-6750
BMC Systems Biology,1675.5783333333336,1573.4346153846154,1569.612,1801.6316666666664,1642.05,,1752-0509,,1752-0509,1752-0509
BMC Geriatrics,1650.3809090909092,1766.167,1630.4354545454546,1648.9984375,1813.9212,1857.6638888888888,1471-2318,1471-2318,1471-2318,1471-2318
Cell Communication and Signaling,1993.608,1947.5514285714287,1806.4333333333332,1579.2733333333333,2099.5714285714284,2682.0,1478-811X,1478-811X,,1478-811X
European Journal of Medical Research,1871.778461538462,1899.24,1899.24,1884.025714285715,1889.351111111111,1847.62,2047-783X,2047-783X,,0949-2321
American Journal of Perinatology Reports,,,1054.36,1453.89,,,2157-6998,2157-6998,2157-7005,2157-7005
Physiological Reports,1354.995,1280.2923529411764,1372.6623529411763,1180.1961904761902,1365.2576923076922,1016.6425,2051-817X,,,2051-817X
Frontiers in Marine Science,1519.792,1541.6569230769232,1632.4724,1401.0946875,1597.134385964912,1862.692619047619,2296-7745,,2296-7745,2296-7745
Frontiers in Microbiology,1333.883505154639,1807.9426041666663,1987.975965909091,2113.0739712918657,2275.3144607843137,2161.5630188679243,1664-302X,,1664-302X,1664-302X
Frontiers in Computational Neuroscience,1604.7178571428572,1774.3693749999998,2133.748571428572,1946.4877777777776,2215.166666666666,2239.4475,1662-5188,,1662-5188,1662-5188
Frontiers in Neuroengineering,1440.0,,,,,,1662-6443,,1662-6443,1662-6443
Frontiers in Cellular Neuroscience,1266.844418604651,1669.9426666666666,1961.8615625,2100.082363636364,2219.5897058823525,2256.9869230769227,1662-5102,,1662-5102,1662-5102
Frontiers in Neurology,1195.246875,1365.9785,1607.280338983051,1849.1740594059409,1968.073490566038,2093.8825,1664-2295,,1664-2295,1664-2295
Frontiers in Molecular Neuroscience,1442.1633333333334,1278.9614285714283,1871.5626666666665,2072.1142553191485,2192.834545454545,2261.684,1662-5099,,1662-5099,1662-5099
Frontiers in Genetics,1091.6326666666669,1415.5400000000002,1475.054375,1487.015666666667,1880.880512820513,2224.7535,1664-8021,,1664-8021,1664-8021
Frontiers in Systems Neuroscience,1128.8775,1181.9766666666667,1721.7027777777778,1606.5666666666666,1728.301666666667,1933.885,1662-5137,,1662-5137,1662-5137
Frontiers in Pharmacology,1084.7853846153846,1478.549166666667,2085.5372413793098,2057.5016,2087.338823529412,2137.683142857143,1663-9812,,1663-9812,1663-9812
Frontiers in Immunology,1215.9715217391306,1640.219111111111,1952.28625,2113.3733015873017,2147.3000000000006,2123.3712676056334,1664-3224,,1664-3224,1664-3224
Frontiers in Neural Circuits,1649.7383333333337,1551.813846153846,1937.7385714285715,2148.2966666666666,2159.596666666667,2278.11,1662-5110,,1662-5110,1662-5110
Frontiers in Neuroinformatics,1649.3580000000002,1819.012,2066.5392307692305,2046.9660000000003,2325.934,2512.8033333333333,1662-5196,,1662-5196,1662-5196
Frontiers in Neuroscience,1280.6104545454546,1622.6074509803918,1989.992571428572,2043.8625925925928,2169.6061538461536,2109.946440677966,1662-453X,,1662-453X,1662-453X
Frontiers in Synaptic Neuroscience,,1475.385,1654.725,1510.3033333333333,1908.05,1609.6466666666663,1663-3563,,1663-3563,1663-3563
EMBO Molecular Medicine,2806.3218181818183,2899.844,3029.568666666667,2965.8975000000005,3392.256,3587.6733333333336,1757-4676,,,1757-4676
Frontiers in Psychiatry,1336.66,1607.323846153846,1530.168064516129,1794.8331034482758,1979.506746987952,2007.0396938775511,1664-0640,,1664-0640,1664-0640
Frontiers in Integrative Neuroscience,1198.775,1638.7099999999998,1627.03,1618.444,1451.72,,1662-5145,,1662-5145,1662-5145
PLOS Genetics,2121.2753846153846,2134.558196721312,2100.8454117647057,2109.078958333333,2254.2653333333333,2322.247333333333,1553-7404,,1553-7404,1553-7390
PLOS Computational Biology,2053.6433707865167,2143.367236842105,2207.368023255814,2168.603103448276,2199.1245000000004,2238.9516666666664,1553-7358,,1553-7358,1553-734X
PLOS Biology,2804.6431578947368,2719.941304347826,2745.742916666666,2768.759565217392,2836.8273333333336,2736.782727272727,1545-7885,,1545-7885,1544-9173
Ecology and Evolution,1470.3063333333334,1412.777356321839,1421.1477981651378,1376.5387179487177,1387.7781395348836,1573.3925454545456,2045-7758,,,2045-7758
Brain and Behavior,1713.26,1756.9119999999998,1550.3192857142858,1730.4207142857142,1690.1413333333337,1753.48125,2162-3279,,,2162-3279
MicrobiologyOpen,1509.3333333333333,1572.0955555555556,1601.2355555555555,1790.1609090909092,1600.1275,1882.96,2045-8827,,,2045-8827
ChemistryOpen,,1967.0083333333332,1456.8715384615389,1680.7953846153848,1686.0440909090903,1441.2,2191-1363,,,2191-1363
Frontiers in Cell and Developmental Biology,1906.585,1242.306111111111,1086.310909090909,1373.8872222222224,1703.6275,1943.076545454545,2296-634X,,2296-634X,2296-634X
Frontiers in Aging Neuroscience,1496.088181818182,1878.239,1877.2953333333337,2082.5562068965514,2195.340434782609,2450.473333333334,1663-4365,,1663-4365,1663-4365
Journal of Computer and Communications,,,291.83000000000004,2017.0,2017.0,284.08,2327-5219,2327-5219,2327-5227,2327-5219
Nanoscale Research Letters,1297.8166666666666,1363.0733333333333,1117.4518181818182,1127.8925,1521.925,,1556-276X,1556-276X,1556-276X,1556-276X
BMC Medical Genetics,1622.5,1728.494,1790.4983333333332,1571.8,1661.24,2080.1800000000003,1471-2350,1471-2350,1471-2350,1471-2350
BMC Nephrology,1662.3549999999998,1660.84,1659.857857142857,1658.9466666666667,1670.07125,1805.515,1471-2369,1471-2369,1471-2369,1471-2369
BMC Pulmonary Medicine,1700.0064285714284,1750.6476923076923,1627.4785714285715,1596.8737499999995,1631.118,1894.48,1471-2466,1471-2466,1471-2466,1471-2466
BMC Musculoskeletal Disorders,1620.8126086956522,1638.6807936507937,1606.8748936170216,1670.4591836734694,1775.625294117647,1836.878888888889,1471-2474,1471-2474,1471-2474,1471-2474
BMC Medical Education,1695.051739130435,1708.6725,1609.9690476190478,1621.2515384615383,1676.5051999999998,1744.4484615384613,1472-6920,1472-6920,1472-6920,1472-6920
BMC Medical Ethics,1764.3470000000002,1894.824444444445,1843.252222222222,1736.565,1481.29,1106.8442857142857,1472-6939,1472-6939,1472-6939,1472-6939
BMC Health Services Research,1674.0439393939396,1677.189189189189,1674.7881999999995,1666.6730188679244,1779.936,1886.8677777777773,1472-6963,1472-6963,1472-6963,1472-6963
Malaria Journal,1745.595454545455,1786.5372413793104,1806.7147368421051,1755.8477083333337,1864.097777777778,1771.0,1475-2875,1475-2875,,1475-2875
Lipids in Health and Disease,1705.975,1517.47,1680.215,1844.02,1676.94,1439.9900000000002,1476-511X,1476-511X,1476-511X,1476-511X
Journal of Translational Medicine,1645.42625,1709.3564285714288,1699.6511111111113,1514.1833333333334,2161.621666666667,2420.855555555556,1479-5876,1479-5876,1479-5876,1479-5876
Journal of Cardiovascular Magnetic Resonance,1534.7077777777777,1638.33,1790.3383333333334,1894.764,1899.671428571428,1240.575,1532-429X,1532-429X,,1097-6647
Emerging Themes in Epidemiology,2347.62,1623.0833333333333,1578.54,1513.7333333333331,,,1742-7622,1742-7622,1742-7622,1742-7622
Journal of Orthopaedic Surgery and Research,1830.6871428571428,1899.22,1847.7685714285712,1895.5275,1879.088,1876.003636363636,1749-799X,1749-799X,,1749-799X
Journal of Biological Engineering,1566.04,1709.8466666666666,1652.56,1660.1,1749.3100000000002,,1754-1611,1754-1611,,1754-1611
Journal of Ovarian Research,1351.91,1498.87,1483.25,2015.0,1867.176666666667,1893.12,1757-2215,1757-2215,,1757-2215
"Scandinavian Journal of Trauma, Resuscitation and Emergency Medicine",1569.7700000000002,1709.737692307693,1696.6933333333336,1810.986,1848.8590909090904,1955.165,1757-7241,1757-7241,1757-7241,1757-7241
Transplantation Research,,1961.68,,,,,2047-1440,2047-1440,,2047-1440
Journal of Eating Disorders,1536.9879999999998,1537.5666666666666,1803.6833333333332,1616.27,1661.24,1095.04,2050-2974,2050-2974,2050-2974,2050-2974
Experimental Hematology & Oncology,,1649.7925,,,,,2162-3619,2162-3619,2162-3619,2162-3619
The Journal of Mathematical Neuroscience,947.5,2015.0,1088.855,1248.72,2015.0,1390.0,2190-8567,2190-8567,,2190-8567
Genome Biology,2166.170606060606,2303.937647058824,2308.57,2335.273888888889,2161.8466666666664,3140.5416666666665,1465-6906,1465-6906,,1465-6906
Genetics Selection Evolution,1381.235,1399.779,1465.659411764706,1493.7044444444446,1486.285,1558.7866666666666,1297-9686,1297-9686,,0999-193X
BMC Cardiovascular Disorders,1395.5649999999998,1617.2735714285716,1721.5799999999997,1730.5077777777778,1786.244,1843.088,1471-2261,1471-2261,1471-2261,1471-2261
BMC Medical Research Methodology,1780.9022727272727,1689.997368421053,1710.08,1626.3576190476194,1735.209,1918.4033333333332,1471-2288,1471-2288,1471-2288,1471-2288
BMC Infectious Diseases,1688.5104166666667,1690.9920930232558,1685.7816129032258,1722.211,1679.1911764705883,1611.07,1471-2334,1471-2334,1471-2334,1471-2334
BMC Pregnancy and Childbirth,1712.5590476190478,1655.851724137931,1623.5811538461542,1619.4159523809524,1738.2052380952384,1848.27,1471-2393,1471-2393,1471-2393,1471-2393
BMC Urology,1627.92,1571.62,1872.46,2015.0,1637.78,1810.0,1471-2490,1471-2490,1471-2490,1471-2490
Molecular Cancer,1602.8755555555554,1685.7737499999998,1691.366,1743.5975,2015.0,2541.5,1476-4598,1476-4598,,1476-4598
BMC Medicine,2244.8975,2142.0,2268.5170833333336,2252.3014285714285,2349.165,2681.92,1741-7015,1741-7015,1741-7015,1741-7015
Journal of NeuroEngineering and Rehabilitation,1499.99,1666.8249999999998,1683.783333333333,1726.7633333333335,1776.7358333333334,1995.0372727272727,1743-0003,1743-0003,,1743-0003
Epigenetics & Chromatin,1942.263333333333,1632.263333333333,1684.075,1955.463333333333,2325.976666666667,2324.07,1756-8935,1756-8935,,1756-8935
Systematic Reviews,1950.0983333333331,1871.3997142857145,1877.920769230769,1802.057894736842,1812.9027272727276,1550.0433333333333,2046-4053,2046-4053,2046-4053,2046-4053
Acta Neuropathologica Communications,1161.843,1084.9931034482756,1090.0914285714289,1187.5175000000002,1549.51375,2304.146666666666,2051-5960,2051-5960,2051-5960,2051-5960
Journal of Hematology & Oncology,1707.99,1931.58,2083.96,2015.0,2549.575,3418.5,1756-8722,,1756-8722,1756-8722
BMJ Open,1893.3349242424244,1649.050853080569,1515.6478326996198,1615.9313599999998,1622.5597435897437,1575.9948387096772,2044-6055,2044-6055,2044-6055,2044-6055
Journal of Vision,1743.3965217391303,1763.4296,1741.315925925926,1715.301515151515,1946.3547619047624,1912.854,1534-7362,,1534-7362,1534-7362
BMC Developmental Biology,1703.7266666666667,1626.4916666666668,1840.4,1619.935,1618.0166666666669,,1471-213X,1471-213X,,1471-213X
BMC Oral Health,1724.237857142857,1723.130666666667,1733.388333333333,1648.155,1664.1572727272724,1786.7959999999998,1472-6831,1472-6831,1472-6831,1472-6831
BMC Clinical Pathology,1502.18,,,,,,1472-6890,1472-6890,1472-6890,1472-6890
Microbial Cell Factories,1421.358125,1474.823846153846,1825.2206666666668,1636.7526666666663,1857.6185714285716,2095.0971428571424,1475-2859,1475-2859,,1475-2859
Journal of Neuroinflammation,1727.9821428571431,1868.6825,1883.9115384615384,1909.7063157894736,1909.6400000000003,2150.8022222222226,1742-2094,1742-2094,1742-2094,1742-2094
Journal of Ethnobiology and Ethnomedicine,1808.39,1629.04,1669.7433333333336,1891.62,,,1746-4269,1746-4269,,1746-4269
Plant Methods,1506.6925,1548.45,1742.105,1766.1416666666669,1880.258571428572,2107.5166666666664,1746-4811,1746-4811,,1746-4811
Cell Division,,,,2057.53,1785.0,,1747-1028,1747-1028,,1747-1028
"Philosophy, Ethics, and Humanities in Medicine",1351.84,1661.24,1602.915,2015.0,1009.12,,1747-5341,1747-5341,,1747-5341
Algorithms for Molecular Biology,1355.4783333333332,1384.08,1595.93,1621.8025,2015.0,1419.0,1748-7188,1748-7188,1748-7188,1748-7188
